timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747385822858,922,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,514,0,0
1747385823780,1024,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557549,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,615,0,0
1747385824805,486,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,485,0,0
1747385825291,947,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,947,0,0
1747385826239,1841,Upload video,200,,Thread Group 1-1,text,true,,728,1058089,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,1432,0,0
1747385828081,1024,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557528,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002411022&transactionCode=RA2134&log=1,617,0,0
1747385829106,1177,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,818,0,0
1747385830283,482,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557553,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA2134&log=1,482,0,0
1747385830765,67,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,67,0,0
1747385830832,56,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,56,0,0
1747385830888,2463,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA2134&log=1,2463,0,0
1747385833352,1182,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557519,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA2134&log=1,771,0,0
1747385834535,1479,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA2134&log=1,1123,0,0
1747385836015,922,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA2134&log=1,922,0,0
1747385836937,973,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA2134&log=1,973,0,0
1747385837910,923,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA2134&log=1,513,0,0
1747385838833,1434,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA2134&log=1,614,0,37
1747385840268,585,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA2134&log=1,585,0,0
1747385840854,520,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557527,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA2134&log=1,520,0,0
1747385841374,677,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA2134&log=1,677,0,0
1747385842052,527,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557547,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA2134&log=1,527,0,0
1747385842579,1271,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557543,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA2134&log=1,863,0,0
1747385843850,524,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA2134&log=1,524,0,0
1747385844375,935,Upload video,200,,Thread Group 1-1,text,true,,726,1058111,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002411022&transactionCode=RA2134&log=1,909,0,0
1747385845310,102,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002411022&delayRemark=,102,0,0
1747385845413,55,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,55,0,0
1747385845469,681,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557376,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,645,0,0
1747385846151,1022,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557372,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,1021,0,0
1747385847173,3249,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557370,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,3230,0,0
1747385850424,56,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002411022,56,0,0
1747385850480,709,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557405,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,672,0,0
1747385851189,55,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,55,0,0
1747385851244,1105,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,790,0,0
1747385852349,1332,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,965,0,0
1747385853681,1113,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,716,0,0
1747385854795,595,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,594,0,0
1747385855390,1229,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,851,0,0
1747385856620,908,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,908,0,0
1747385857529,753,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,753,0,0
1747385858283,1030,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,621,0,0
1747385859314,994,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557544,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,994,0,0
1747385860308,1566,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,1155,0,0
1747385861874,1535,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,1126,0,0
1747385863409,923,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557518,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,922,0,0
1747385864332,795,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,795,0,0
1747385865127,5141,Upload video,200,,Thread Group 1-1,text,true,,725,1058095,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002411022&transactionCode=RA2134&log=1,4732,0,0
1747385870269,71,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002411022,70,0,0
1747385811608,58699,YMS Flow with Vehicle is not Working,200,"Number of samples in transaction : 71, number of failing samples : 0",Thread Group 1-1,,true,,126487,29415106,1,1,null,48084,34,37
1747385870340,96,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,96,0,44
1747385870437,548,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002896285,139,0,0
1747385870986,61,Search Vehicle details,200,,Thread Group 1-1,text,true,,1379,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285,61,0,0
1747385871047,70,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002896285,70,0,0
1747385871118,146,Search the details,200,,Thread Group 1-1,text,true,,2595,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA6420,146,0,0
1747385871264,1361,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,950,0,0
1747385872625,1148,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,818,0,0
1747385873773,1094,Repossession Kit,200,,Thread Group 1-1,text,true,,62498,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,1009,0,0
1747385874869,80,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2414,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,80,0,0
1747385874949,54,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,54,0,0
1747385875004,111,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,111,0,0
1747385875115,119,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2735,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002896285&transactionCode=RA6420,119,0,0
1747385875234,53,RVMToken,200,OK,Thread Group 1-1,text,true,,3378,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,53,0,0
1747385875288,86,RVMApproval,200,,Thread Group 1-1,text,true,,626,2057,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/rvm-approval,86,0,0
1747385875374,53,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,53,0,0
1747385875428,61,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,60,0,0
1747385875489,56,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,56,0,0
1747385875545,690,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557507,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,690,0,0
1747385876235,997,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,691,0,0
1747385877233,1126,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,718,0,0
1747385878359,778,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,717,0,0
1747385879136,2089,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,1679,0,0
1747385881227,613,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557515,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,613,0,0
1747385881840,645,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557510,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,616,0,0
1747385882486,524,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,524,0,0
1747385883010,981,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557550,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,570,0,0
1747385883991,1312,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,1312,0,0
1747385885303,898,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,897,0,0
1747385886201,556,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557533,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,556,0,0
1747385886757,1224,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,919,0,0
1747385887981,905,Upload video,200,,Thread Group 1-1,text,true,,728,1058113,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,905,0,0
1747385888886,1084,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557549,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002896285&transactionCode=RA6420&log=1,744,0,0
1747385889971,782,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,781,0,0
1747385890753,1032,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557529,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6420&log=1,1025,0,0
1747385891786,79,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,79,0,0
1747385891865,58,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,58,0,0
1747385891923,1181,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557514,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6420&log=1,874,0,0
1747385893105,1025,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6420&log=1,716,0,0
1747385894130,1431,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002896285&transactionCode=RA6420&log=1,1021,0,0
