timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747222073692,546,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557506,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,546,0,0
1747222074239,527,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,527,0,0
1747222074766,524,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,523,0,0
1747222075290,557,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,556,0,0
1747222075847,666,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557536,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,666,0,0
1747222076514,1015,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,1015,0,0
1747222077529,925,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,925,0,0
1747222078454,567,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,567,0,0
1747222079022,778,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,778,0,0
1747222079801,903,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,903,0,0
1747222080706,886,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557545,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,886,0,0
1747222081593,927,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,927,0,0
1747222082520,994,Upload video,200,,Thread Group 1-1,text,true,,724,1058104,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002896285&transactionCode=RA6823&log=1,993,0,0
1747222083514,68,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002896285,68,0,0
1747222037519,46034,YMS Flow with Vehicle is Working,200,"Number of samples in transaction : 71, number of failing samples : 0",Thread Group 1-1,,true,,126401,29414846,1,1,null,45889,27,1155
1747222083584,67,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,67,0,0
1747222083652,116,Reset Contract Number,200,,Thread Group 1-1,text,true,,594,1982,1,1,https://yms-dev.api.tmf.co.in/api/testing/reset-data?contractId=5002463378,116,0,0
1747222083769,71,Search Vehicle details,200,,Thread Group 1-1,text,true,,1389,1982,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378,71,0,0
1747222083840,84,Initiate Request,200,,Thread Group 1-1,text,true,,589,1985,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/init?contractId=5002463378,83,0,0
1747222083925,91,Search the details,200,,Thread Group 1-1,text,true,,2605,2005,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378&transactionCode=RA5328,91,0,0
1747222084016,643,Uplod Front Image,200,,Thread Group 1-1,text,true,,731,557528,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=PRE_REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,642,0,0
1747222084659,696,Uplod Rear Image,200,,Thread Group 1-1,text,true,,730,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=PRE_REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,696,0,0
1747222085356,833,Repossession Kit,200,,Thread Group 1-1,text,true,,62622,2084,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/repossession-kit,779,0,0
1747222086190,95,Pre Repo Initiate,200,,Thread Group 1-1,text,true,,614,2311,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval/init,95,0,0
1747222086286,60,Token,200,OK,Thread Group 1-1,text,true,,3362,375,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,60,0,0
1747222086347,98,Employee Approval,200,,Thread Group 1-1,text,true,,626,2037,1,1,https://yms-dev.api.tmf.co.in/api/pre-repossession/approval,98,0,0
1747222086446,95,Search the details after Employee approval,200,,Thread Group 1-1,text,true,,2737,1939,1,1,https://yms-dev.api.tmf.co.in/api/repossession-cases/search/details?searchParameter=5002463378&transactionCode=RA5328,95,0,0
1747222086541,68,AgencyToken,200,OK,Thread Group 1-1,text,true,,3437,374,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,68,0,0
1747222086610,85,Repo Agency Initiate Repossession,200,,Thread Group 1-1,text,true,,606,2027,1,1,https://yms-dev.api.tmf.co.in/api/repossession-init,85,0,0
1747222086695,65,Repo details submitted,200,,Thread Group 1-1,text,true,,627,2870,1,1,https://yms-dev.api.tmf.co.in/api/repossession,65,0,0
1747222086761,1265,Uplod Top Image,200,,Thread Group 1-1,text,true,,725,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,1265,0,0
1747222088026,914,Upload Front Image,200,,Thread Group 1-1,text,true,,727,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,914,0,0
1747222088940,1030,Upload Left Image,200,,Thread Group 1-1,text,true,,726,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,1030,0,0
1747222089971,537,Upload Right Image,200,,Thread Group 1-1,text,true,,727,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,537,0,0
1747222090508,1961,Upload Rear Image,200,,Thread Group 1-1,text,true,,726,557532,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=REAR&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,1961,0,0
1747222092469,452,Upload Interior Image,200,,Thread Group 1-1,text,true,,730,557512,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,452,0,0
1747222092922,539,Upload Engine Image,200,,Thread Group 1-1,text,true,,728,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,539,0,0
1747222093461,960,Upload Chassis Image,200,,Thread Group 1-1,text,true,,729,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,960,0,0
1747222094421,957,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,738,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,956,0,0
1747222095378,582,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,737,557543,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,582,0,0
1747222095961,687,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,737,557537,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,687,0,0
1747222096648,1017,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,736,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,1017,0,0
1747222097665,1187,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,732,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,1187,0,0
1747222098852,1520,Upload video,200,,Thread Group 1-1,text,true,,727,1058113,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,1520,0,0
1747222100372,505,Upload Inventory Document,200,,Thread Group 1-1,text,true,,615,557546,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=REPOSSESSION&contractId=5002463378&transactionCode=RA5328&log=1,505,0,0
1747222100877,888,Submitted Repossession,200,,Thread Group 1-1,text,true,,627,2169,1,1,https://yms-dev.api.tmf.co.in/api/repossession/complete-repo/update-police-station-details,888,0,0
1747222101766,1292,Upload Inventory Document in Yard Entry,200,,Thread Group 1-1,text,true,,615,557541,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=INVENTORY_SHEET&documentStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA5328&log=1,1292,0,0
1747222103058,76,YardToken,200,OK,Thread Group 1-1,text,true,,3271,371,1,1,https://yali-dev.app.tmf.co.in/auth/realms/f24a0b7f-8979-4e4e-9bcb-ae220cb175df/protocol/openid-connect/token,76,0,0
1747222103134,65,Yard init,200,,Thread Group 1-1,text,true,,600,2668,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-init,64,0,0
1747222103199,584,Yard entry -Uplod Top Image,200,,Thread Group 1-1,text,true,,723,557529,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA5328&log=1,584,0,0
1747222103783,1857,Upload Front Image,200,,Thread Group 1-1,text,true,,725,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA5328&log=1,1857,0,0
1747222105640,599,Upload Left Image,200,,Thread Group 1-1,text,true,,724,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA5328&log=1,599,0,0
1747222106240,563,Upload Right Image,200,,Thread Group 1-1,text,true,,725,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA5328&log=1,563,0,0
1747222106803,952,Upload Rear Image,200,,Thread Group 1-1,text,true,,724,557506,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA5328&log=1,952,0,0
1747222107756,501,Upload Interior Image,200,,Thread Group 1-1,text,true,,728,557531,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA5328&log=1,500,0,0
1747222108257,981,Upload Engine Image,200,,Thread Group 1-1,text,true,,726,557538,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA5328&log=1,981,0,0
1747222109239,965,Upload Chassis Image,200,,Thread Group 1-1,text,true,,727,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA5328&log=1,965,0,0
1747222110207,640,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,736,557530,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA5328&log=1,640,0,0
1747222110848,1294,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,735,557520,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA5328&log=1,1294,0,0
1747222112142,620,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,735,557526,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA5328&log=1,620,0,0
1747222112762,1282,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,734,557522,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA5328&log=1,1281,0,0
1747222114044,1272,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,730,557539,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA5328&log=1,1271,0,0
1747222115316,930,Upload video,200,,Thread Group 1-1,text,true,,725,1058090,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_ENTRY&contractId=5002463378&transactionCode=RA5328&log=1,929,0,0
1747222116245,131,Yard entry completed,200,,Thread Group 1-1,text,true,,604,1853,1,1,https://yms-dev.api.tmf.co.in/api/yards/entry-complete?contractId=5002463378&delayRemark=,131,0,0
1747222116376,79,Vehicle release,200,,Thread Group 1-1,text,true,,610,2056,1,1,https://yms-dev.api.tmf.co.in/api/push/update-vehicle-release,79,0,0
1747222116456,990,Upload Front ID Document,200,,Thread Group 1-1,text,true,,615,557382,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_FRONT&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,989,0,0
1747222117446,609,Upload Back ID Document,200,,Thread Group 1-1,text,true,,615,557384,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=ID_PROOF_BACK&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,609,0,0
1747222118055,1000,Upload Release Document,200,,Thread Group 1-1,text,true,,615,557379,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=RELEASE_LETTER&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,1000,0,0
1747222119055,62,sent OTP,200,,Thread Group 1-1,text,true,,614,1843,1,1,https://yms-dev.api.tmf.co.in/api/yards/generate-exit-otp?contractId=5002463378,62,0,0
1747222119117,959,Upload customer satisfaction Document,200,,Thread Group 1-1,text,true,,615,557387,1,1,https://yms-dev.api.tmf.co.in/api/document/upload?documentType=CUSTOMER_SATISFACTION_LETTER&documentStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,959,0,0
1747222120076,139,Yard Exit Init,200,,Thread Group 1-1,text,true,,624,2296,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-init,138,0,68
1747222120215,481,Yard Exit -Uplod Top Image,200,,Thread Group 1-1,text,true,,722,557510,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TOP&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,480,0,0
1747222120696,576,Upload Front Image,200,,Thread Group 1-1,text,true,,724,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=FRONT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,575,0,0
1747222121273,590,Upload Left Image,200,,Thread Group 1-1,text,true,,723,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,589,0,0
1747222121863,1280,Upload Right Image,200,,Thread Group 1-1,text,true,,724,557521,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,1278,0,0
1747222123144,543,Upload Rear Image,200,,Thread Group 1-1,text,true,,723,557508,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=BACK&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,543,0,0
1747222123687,1717,Upload Interior Image,200,,Thread Group 1-1,text,true,,727,557509,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=INTERIOR&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,1716,0,0
1747222125404,932,Upload Engine Image,200,,Thread Group 1-1,text,true,,725,557525,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=ENGINE&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,932,0,0
1747222126336,508,Upload Chassis Image,200,,Thread Group 1-1,text,true,,726,557517,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=CHASSIS&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,508,0,0
1747222126844,868,Upload Tyre Front Right Image,200,,Thread Group 1-1,text,true,,735,557547,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,868,0,0
1747222127713,691,Upload Tyre Front Left Image,200,,Thread Group 1-1,text,true,,734,557516,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_FRONT_LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,691,0,0
1747222128404,529,Upload Tyre Rear Right Image,200,,Thread Group 1-1,text,true,,734,557534,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_RIGHT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,529,0,0
1747222128934,666,Upload Tyre Rear Left Image,200,,Thread Group 1-1,text,true,,733,557524,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=TYRE_REAR_LEFT&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,666,0,0
1747222129600,674,Upload Spare Tyre Image,200,,Thread Group 1-1,text,true,,729,557535,1,1,https://yms-dev.api.tmf.co.in/api/image/upload?imageType=SPARE_TYRE&imageStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,674,0,0
1747222130274,1609,Upload video,200,,Thread Group 1-1,text,true,,724,1058098,1,1,https://yms-dev.api.tmf.co.in/api/video/upload?videoType=STATIONARY_UNMANNED&videoStage=YARD_EXIT&contractId=5002463378&transactionCode=RA5328&log=1,1608,0,0
1747222131883,63,Yard Exit Completed,200,,Thread Group 1-1,text,true,,603,1839,1,1,https://yms-dev.api.tmf.co.in/api/yards/exit-complete?contractId=5002463378,63,0,0
1747222083584,48337,YMS Flow with Vehicle is Working,200,"Number of samples in transaction : 71, number of failing samples : 0",Thread Group 1-1,,true,,126554,29414927,1,1,null,48266,23,68
